path,predicted,label
Green/Wooden_Stirstick_39.png,black,green
Green/Yam_peels_710.png,green,green
Green/a_tea_bag_in_a_cup_2602.png,green,green
Green/almond_skin_675.png,green,green
Green/almonds_339.png,green,green
Green/apple_1076.png,green,green
Green/apple_1077.png,green,green
Green/apple_176.png,green,green
Green/apple_2173.png,green,green
Green/apple_3357.png,green,green
Green/apple_500.png,green,green
Green/apple_995.png,green,green
Green/apple_core_1078.png,green,green
Green/apple_core_1079.png,green,green
Green/apple_core_1492.png,green,green
Green/apple_core_2174.png,green,green
Green/apple_core_2427.png,green,green
Green/apple_core_3014.png,green,green
Green/apple_core_3188.png,green,green
Green/apple_core_340.png,green,green
Green/apple_core_835.png,green,green
Green/apple_leftover_2600.png,green,green
Green/apple_peel_1621.png,green,green
Green/apple_peels_3015.png,green,green
Green/apple_scraps_341.png,green,green
Green/apple_slice_2175.png,green,green
Green/apple_slices_2176.png,green,green
Green/apple_waste_677.png,green,green
Green/apple_waste_996.png,green,green
Green/avocado_177.png,green,green
Green/avocado_2177.png,green,green
Green/avocado_3016.png,green,green
Green/avocado_997.png,green,green
Green/avocado_peel_1173.png,green,green
Green/avocado_peel_342.png,green,green
Green/avocado_peels_3017.png,green,green
Green/avocado_pit_343.png,green,green
Green/avocado_scraps_2178.png,green,green
Green/avocado_single_178.png,green,green
Green/avocado_skin_1.png,green,green
Green/avocado_whole_501.png,green,green
Green/bad_onions_678.png,green,green
Green/bagged_dog_waste_1622.png,blue,green
Green/baked_cookie_1960.png,green,green
Green/banana_1081.png,green,green
Green/banana_1493.png,green,green
Green/banana_1784.png,green,green
Green/banana_179.png,green,green
Green/banana_2179.png,green,green
Green/banana_2323.png,green,green
Green/banana_3358.png,green,green
Green/banana_502.png,green,green
Green/banana_998.png,green,green
Green/banana_bread_2324.png,green,green
Green/banana_bunch_999.png,green,green
Green/banana_peel_1000.png,green,green
Green/banana_peel_1082.png,green,green
Green/banana_peel_1083.png,green,green
Green/banana_peel_1357.png,green,green
Green/banana_peel_1623.png,green,green
Green/banana_peel_1785.png,green,green
Green/banana_peel_180.png,green,green
Green/banana_peel_1992.png,green,green
Green/banana_peel_2.png,green,green
Green/banana_peel_2325.png,green,green
Green/banana_peel_2428.png,green,green
Green/banana_peel_2603.png,green,green
Green/banana_peel_2604.png,green,green
Green/banana_peel_2728.png,green,green
Green/banana_peel_3359.png,green,green
Green/banana_peel_344.png,green,green
Green/banana_peel_679.png,green,green
Green/banana_peel_836.png,green,green
Green/banana_peel_compost_2730.png,green,green
Green/banana_peels_2429.png,green,green
Green/banana_peels_2729.png,green,green
Green/banana_skin_1624.png,green,green
Green/bannana_peel_3189.png,green,green
Green/basil_stem_345.png,green,green
Green/bell_pepper_remains_3190.png,green,green
Green/blueberry_muffin_503.png,green,green
Green/bone_1625.png,green,green
Green/bread_1084.png,green,green
Green/bread_181.png,green,green
Green/bread_2732.png,green,green
Green/bread_682.png,green,green
Green/bread_crust_3.png,green,green
Green/bread_overdated_4.png,green,green
Green/bread_slice_2326.png,green,green
Green/bread_slice_504.png,green,green
Green/breakfast_1494.png,green,green
Green/broccoli_crown_839.png,green,green
Green/broccoli_stem_5.png,green,green
Green/brocolli_stem_3018.png,green,green
Green/broken_egg_shell_1174.png,green,green
Green/broken_egg_shell_1626.png,green,green
Green/broken_egg_shell_3191.png,green,green
Green/broken_egg_shells_683.png,green,green
Green/broken_grape_stem_3192.png,green,green
Green/brown_banana_1786.png,green,green
Green/brown_egg_shell_2888.png,green,green
Green/bruised_banana_peel_3193.png,green,green
Green/brussel_sprouts_stems_3019.png,green,green
Green/bun_3360.png,green,green
Green/bun_wrapped_in_plastic_wrap_290.png,green,green
Green/bundled_tomatoes_505.png,green,green
Green/burned_bread_2733.png,green,green
Green/burnt_rice_grains_684.png,green,green
Green/burnt_tobacco_2430.png,green,green
Green/butter_2181.png,green,green
Green/cabage_leaf_1001.png,green,green
Green/cabbage_3362.png,green,green
Green/cake_1085.png,green,green
Green/cake_1086.png,green,green
Green/candy_1495.png,black,green
Green/cardboard_box_with_food_residue_6.png,blue,green
Green/carrot_1175.png,green,green
Green/carrot_2327.png,green,green
Green/carrot_3363.png,green,green
Green/carrot_chunk_840.png,green,green
Green/carrot_end_7.png,green,green
Green/carrot_peels_2431.png,green,green
Green/carrots_1787.png,green,green
Green/cat_food_catfood_2432.png,black,green
Green/cat_poop_1627.png,green,green
Green/celery_1788.png,green,green
Green/cereal_1176.png,green,green
Green/cereal_3364.png,green,green
Green/cereal_with_milk_1789.png,green,green
Green/cereals_3365.png,green,green
Green/cheese_1087.png,green,green
Green/cheese_stick_pieces_1629.png,green,green
Green/cherry_tomatoes_2328.png,green,green
Green/cherry_tomatos_506.png,green,green
Green/chewed_gum_1993.png,black,green
Green/chewed_meat_bone_1002.png,green,green
Green/chicken_1496.png,green,green
Green/chicken_bone_1088.png,green,green
Green/chicken_bone_1358.png,green,green
Green/chicken_bone_3194.png,green,green
Green/chicken_bone_pieces_2605.png,green,green
Green/chicken_bones_1064.png,green,green
Green/chicken_bones_2889.png,green,green
Green/chicken_bones_346.png,green,green
Green/chicken_wing_bones_2890.png,green,green
Green/chives_3195.png,green,green
Green/chocolate_2891.png,green,green
Green/chocolate_candy_1497.png,green,green
Green/chocolate_cookie_1790.png,green,green
Green/chocolate_muffin_1791.png,green,green
Green/chocolate_snack_2892.png,green,green
Green/chopped_lettuce_1792.png,green,green
Green/cilantro_food_waste_2329.png,green,green
Green/clean_paper_fork_2182.png,blue,green
Green/clean_shawarma_paper_packaging_1395.png,blue,green
Green/clementine_peel_2606.png,green,green
Green/coffee_bean_1089.png,green,green
Green/coffee_bean_1793.png,green,green
Green/coffee_beans_841.png,green,green
Green/coffee_filter_1090.png,green,green
Green/coffee_filter_1794.png,blue,green
Green/coffee_filter_and_grounds_2330.png,green,green
Green/coffee_grinds_2434.png,green,green
Green/coffee_grounds_1994.png,green,green
Green/coffee_grounds_8.png,green,green
Green/coffee_grounds_9.png,green,green
Green/coffee_grounds_used_3020.png,green,green
Green/cola_gummy_candy_1177.png,green,green
Green/compostable_bag_1178.png,green,green
Green/compostable_banana_1179.png,green,green
Green/compostable_onion_peels_1359.png,green,green
Green/compostable_plate_1360.png,green,green
Green/compostable_potato_peels_1361.png,green,green
Green/cooked_greens_1499.png,green,green
Green/cookies_3366.png,green,green
Green/cork_2244.png,green,green
Green/corn_10.png,green,green
Green/corn_kernel_2734.png,green,green
Green/corriander_stem_1363.png,green,green
Green/cotton_ball_2526.png,black,green
Green/cracked_egg_shell_2183.png,green,green
Green/cracked_egg_shells_1500.png,green,green
Green/cracked_egg_shells_2435.png,green,green
Green/cracked_eggshell_on_wooden_table_2735.png,green,green
Green/creatine_1501.png,black,green
Green/crossaint_3367.png,green,green
Green/crumpled_paper_towel_3196.png,black,green
Green/crumpled_used_tissue_1630.png,green,green
Green/crushed_garlic_1502.png,green,green
Green/cucumber_3021.png,green,green
Green/cucumber_842.png,green,green
Green/cucumber_peels_2736.png,green,green
Green/cup_coaster_3401.png,other,green
Green/cupcake_liner_3069.png,green,green
Green/curry_leaf_branch_1364.png,green,green
Green/curry_leaves_3368.png,green,green
Green/cut_branches_1995.png,green,green
Green/cut_green_onion_1503.png,green,green
Green/cut_onion_peels_1631.png,green,green
Green/cut_tofu_1504.png,green,green
Green/damage_banana_11.png,green,green
Green/date_kernel_2737.png,green,green
Green/dates_seeds_1365.png,green,green
Green/dead_flower_1181.png,green,green
Green/dead_house_plant_1961.png,green,green
Green/dead_leaf_plant_3022.png,green,green
Green/dead_leaves_508.png,green,green
Green/dead_plant_leaves_3023.png,green,green
Green/dead_plant_leaves_509.png,green,green
Green/dead_roses_1795.png,green,green
Green/deli_meat_1366.png,green,green
Green/dirty_carboard_pizza_box_12.png,blue,green
Green/dirty_cardboard_container_2669.png,blue,green
Green/dirty_coffee_filter_843.png,green,green
Green/dirty_napkin_2184.png,black,green
Green/dirty_napkin_2893.png,green,green
Green/dirty_napkin_294.png,green,green
Green/dirty_paper_towel_1632.png,black,green
Green/dirty_paper_towel_686.png,black,green
Green/dirty_pizza_box_844.png,blue,green
Green/dirty_plastic_plate_1041.png,blue,green
Green/dirty_popeyes_biscuit_wrapper_2249.png,blue,green
Green/dirty_wooden_chopsticks_845.png,green,green
Green/discarded_egg_patty_347.png,green,green
Green/disposable_wood_fork_2738.png,green,green
Green/disposable_wood_knife_2739.png,green,green
Green/disposable_wood_spoon_2740.png,green,green
Green/dragonfruit_510.png,green,green
Green/dried_anchovy_1634.png,green,green
Green/dried_date_846.png,green,green
Green/dried_mango_847.png,green,green
Green/dried_pomelo_3198.png,green,green
Green/dried_up_bread_slice_14.png,green,green
Green/dried_up_rice_1996.png,green,green
Green/dry_green_leaf_348.png,green,green
Green/dry_leaves_1635.png,green,green
Green/dying_plant_leaves_512.png,green,green
Green/dying_poinsettia_plant_with_foil_480.png,black,green
Green/earl_grey_tea_bag_3024.png,green,green
Green/eaten_apple_2741.png,green,green
Green/eaten_apple_688.png,green,green
Green/eaten_banana_peel_689.png,green,green
Green/eaten_bread_2742.png,green,green
Green/eaten_chicken_bones_1636.png,green,green
Green/egg_1003.png,green,green
Green/egg_1796.png,green,green
Green/egg_513.png,green,green
Green/egg_849.png,green,green
Green/egg_peels_182.png,green,green
Green/egg_shell_1092.png,green,green
Green/egg_shell_1184.png,green,green
Green/egg_shell_1368.png,green,green
Green/egg_shell_3369.png,green,green
Green/egg_shell_691.png,green,green
Green/egg_shells_17.png,green,green
Green/egg_shells_18.png,green,green
Green/egg_shells_2331.png,green,green
Green/egg_shells_2895.png,green,green
Green/egg_shells_3026.png,green,green
Green/egg_shells_349.png,green,green
Green/egg_shells_692.png,green,green
Green/egg_shells_850.png,green,green
Green/eggplant_peel_1091.png,green,green
Green/eggshell_1367.png,green,green
Green/eggshell_1997.png,green,green
Green/eggshell_3025.png,green,green
Green/eggshell_compost_2743.png,green,green
Green/eggshells_1183.png,green,green
Green/empty_banana_peel_2896.png,green,green
Green/empty_egg_carton_2897.png,blue,green
Green/empty_paper_container_300.png,blue,green
Green/end_of_broccolli_head_cut_off_19.png,green,green
Green/expired_biscuit_1998.png,green,green
Green/expired_bread_1999.png,green,green
Green/expired_bread_bun_693.png,green,green
Green/expired_cheese_stick_1505.png,black,green
Green/expired_compostable_beef_1185.png,green,green
Green/expired_compostable_springmix_1186.png,green,green
Green/expired_dog_kibble_2898.png,green,green
Green/expired_jam_2001.png,green,green
Green/expired_meat_2744.png,green,green
Green/expired_onion_2745.png,green,green
Green/expired_potato_chips_2002.png,green,green
Green/expired_rotten_apple_compostable_1187.png,green,green
Green/expired_slice_of_bread_695.png,green,green
Green/expired_sunflower_seeds_2003.png,green,green
Green/extracted_coffee_grounds_2899.png,green,green
Green/extracted_coffee_grounds_puck_2900.png,green,green
Green/facial_tissue_3027.png,black,green
Green/fish_tofu_2901.png,green,green
Green/food_scraps_2188.png,green,green
Green/food_scraps_3028.png,green,green
Green/food_soiled_paper_2747.png,green,green
Green/food_soiled_paper_napkin_2332.png,green,green
Green/food_soiled_parchment_paper_2333.png,green,green
Green/food_soiled_parchment_paper_350.png,green,green
Green/food_stained_napkin_3199.png,green,green
Green/food_stained_papertowel_2436.png,green,green
Green/food_waste_1004.png,green,green
Green/food_waste_1638.png,green,green
Green/french_fry_3200.png,green,green
Green/fries_in_biodegradable_bag_3370.png,green,green
Green/fruit_gummy_3201.png,green,green
Green/fruit_peel_3029.png,green,green
Green/garlic_head_852.png,green,green
Green/garlic_peel_351.png,green,green
Green/garlic_peels_2437.png,green,green
Green/ginger_1005.png,green,green
Green/ginger_excess_1369.png,green,green
Green/granola_bar_518.png,green,green
Green/greasy_cardboard_food_container_2189.png,green,green
Green/greasy_chicken_wing_2902.png,green,green
Green/greasy_food_container_2609.png,green,green
Green/greasy_food_paper_1045.png,blue,green
Green/greasy_napkins_2438.png,green,green
Green/greasy_onion_leak_2904.png,green,green
Green/greasy_paper_bag_2439.png,green,green
Green/greasy_paper_bakery_box_352.png,blue,green
Green/greasy_pizza_box_2905.png,green,green
Green/greasy_pizza_cardboard_2190.png,green,green
Green/greasy_shrimp_2906.png,green,green
Green/greasy_takeout_box_261.png,green,green
Green/green_bell_pepper_2610.png,green,green
Green/green_chile_1797.png,green,green
Green/green_cilantro_leaves_1188.png,green,green
Green/green_onion_853.png,green,green
Green/green_onion_pancake_2907.png,green,green
Green/green_vegetable_skin_2442.png,green,green
Green/habenero_red_pepper_1006.png,green,green
Green/half_avocado_peel_3202.png,green,green
Green/half_eaten_biscut_1798.png,green,green
Green/half_eaten_bread_2748.png,green,green
Green/half_eaten_cookie_2334.png,green,green
Green/half_eaten_green_apple_on_wooden_table_2749.png,green,green
Green/half_eaten_lime_2750.png,green,green
Green/half_onion_1007.png,green,green
Green/half_used_onion_2335.png,green,green
Green/halved_lemon_1799.png,green,green
Green/hamburger_bun_3203.png,green,green
Green/hard_walnut_shell_1189.png,green,green
Green/homeplanet_soil_1641.png,green,green
Green/humus_520.png,green,green
Green/ice_cream_stick_1124.png,green,green
Green/jalapeno_whole_854.png,green,green
Green/jerky_2908.png,green,green
Green/kibble_bad_example_2909.png,green,green
Green/kiwi_peels_on_paper_towel_3204.png,green,green
Green/leaf_1642.png,green,green
Green/left_over_chicken_2614.png,green,green
Green/left_over_sausage_roll_2615.png,green,green
Green/leftover_bread_2611.png,green,green
Green/leftover_cheese_burger_2612.png,green,green
Green/leftover_cookie_3372.png,green,green
Green/leftover_croissant_3030.png,green,green
Green/leftover_food_3373.png,green,green
Green/leftover_food_696.png,green,green
Green/leftover_french_fries_3031.png,green,green
Green/leftover_fruit_2443.png,green,green
Green/leftover_hotdog_353.png,green,green
Green/leftover_lime_1370.png,green,green
Green/leftover_oatmeal_2613.png,green,green
Green/leftover_roti_1371.png,green,green
Green/leftover_steamed_rice_1372.png,green,green
Green/lemon_1800.png,green,green
Green/lemon_184.png,green,green
Green/lemon_3205.png,green,green
Green/lemon_3374.png,green,green
Green/lemon_521.png,green,green
Green/lemon_peel_1093.png,green,green
Green/lemon_peel_1094.png,green,green
Green/lemon_peel_2751.png,green,green
Green/lemon_peel_3032.png,green,green
Green/lemon_slice_855.png,green,green
Green/lemon_wedge_185.png,green,green
Green/lettuce_1095.png,green,green
Green/lettuce_3206.png,green,green
Green/lettuce_core_1096.png,green,green
Green/lettuce_leaf_856.png,green,green
Green/lettuce_that_has_gone_bad_21.png,green,green
Green/lime_186.png,green,green
Green/lime_2336.png,green,green
Green/lime_peel_1801.png,green,green
Green/lime_slice_1507.png,green,green
Green/loose_nuts_1643.png,green,green
Green/loose_rice_1644.png,green,green
Green/loose_tea_leaves_354.png,green,green
Green/mandarin_1802.png,green,green
Green/mandarin_orange_whole_522.png,green,green
Green/manufactured_wood_3375.png,green,green
Green/melon_pulp_seeds_1373.png,green,green
Green/melon_rinds_1374.png,green,green
Green/milky_kitchen_towel_1190.png,blue,green
Green/mini_pitas_2191.png,green,green
Green/mixed_food_scraps_1645.png,green,green
Green/mixed_fruit_skin_2444.png,green,green
Green/moldy_apple_2004.png,green,green
Green/moldy_brussels_sprout_355.png,green,green
Green/moldy_grapes_187.png,green,green
Green/moldy_herbs_2005.png,green,green
Green/moldy_kiwi_3033.png,green,green
Green/moldy_lemon_2616.png,green,green
Green/moldy_orange_on_wooden_table_2752.png,green,green
Green/moldy_potato_2006.png,green,green
Green/moldy_strawberry_3034.png,green,green
Green/mouldy_banana_3035.png,green,green
Green/mouldy_bread_1191.png,green,green
Green/muffin_1508.png,green,green
Green/muffin_liner_1509.png,green,green
Green/multiple_peanuts_2337.png,green,green
Green/mushroom_857.png,green,green
Green/nail_clippings_1375.png,black,green
Green/napa_cabbage_1803.png,green,green
Green/napkin_for_wiping_1510.png,blue,green
Green/oil_stained_paper_1048.png,black,green
Green/old_apple_3207.png,green,green
Green/old_avocado_1804.png,green,green
Green/old_bananas_190.png,green,green
Green/old_bananas_1962.png,green,green
Green/old_bread_191.png,green,green
Green/old_cookie_2007.png,green,green
Green/old_crackers_2008.png,green,green
Green/old_dog_food_2009.png,black,green
Green/old_dog_lamb_treat_2010.png,black,green
Green/old_dog_liver_treat_2011.png,black,green
Green/old_dog_salmon_treat_2012.png,black,green
Green/old_french_fries_1192.png,green,green
Green/old_garlic_3208.png,green,green
Green/old_kiwi_2618.png,green,green
Green/old_lettuce_2619.png,green,green
Green/old_onion_piece_356.png,green,green
Green/old_orange_1805.png,green,green
Green/old_pear_2620.png,green,green
Green/old_pizza_524.png,green,green
Green/old_potato_1963.png,green,green
Green/old_potato_2621.png,green,green
Green/old_rotten_onion_compostable_1193.png,green,green
Green/old_tomato_3209.png,green,green
Green/olive_oil_1511.png,blue,green
Green/omelette_with_chives_3210.png,green,green
Green/onion_1097.png,green,green
Green/onion_2338.png,green,green
Green/onion_525.png,green,green
Green/onion_cover_1008.png,green,green
Green/onion_cut_in_half_1009.png,green,green
Green/onion_excess_1376.png,green,green
Green/onion_peel_1194.png,green,green
Green/onion_peel_1512.png,green,green
Green/onion_peel_357.png,green,green
Green/onion_peels_1377.png,green,green
Green/onion_peels_2445.png,green,green
Green/onion_scraps_2910.png,green,green
Green/onion_skin_2622.png,green,green
Green/onion_skin_697.png,green,green
Green/oragne_peeled_skin_2446.png,green,green
Green/orange_1010.png,green,green
Green/orange_1513.png,green,green
Green/orange_1806.png,green,green
Green/orange_192.png,green,green
Green/orange_2193.png,green,green
Green/orange_2448.png,green,green
Green/orange_358.png,green,green
Green/orange_526.png,green,green
Green/orange_858.png,green,green
Green/orange_bell_pepper_527.png,green,green
Green/orange_fruit_3376.png,green,green
Green/orange_peal_2014.png,green,green
Green/orange_peel_1098.png,green,green
Green/orange_peel_1099.png,green,green
Green/orange_peel_1195.png,green,green
Green/orange_peel_1646.png,green,green
Green/orange_peel_1807.png,green,green
Green/orange_peel_2015.png,green,green
Green/orange_peel_23.png,green,green
Green/orange_peel_24.png,green,green
Green/orange_peel_2449.png,green,green
Green/orange_peel_2753.png,green,green
Green/orange_peel_3036.png,green,green
Green/orange_peel_3037.png,green,green
Green/orange_peel_3211.png,green,green
Green/orange_peel_with_fruit_segment_2755.png,green,green
Green/orange_peels_2754.png,green,green
Green/orange_peels_3039.png,green,green
Green/orange_peels_3212.png,green,green
Green/orange_peels_3377.png,green,green
Green/orange_pepper_stems_3040.png,green,green
Green/orange_skin_359.png,green,green
Green/orange_slices_360.png,green,green
Green/orange_wedge_sliced_528.png,green,green
Green/orange_whole_859.png,green,green
Green/overripe_apple_2911.png,green,green
Green/overripe_apple_2912.png,green,green
Green/overripe_banana_2913.png,green,green
Green/overripe_banana_2914.png,green,green
Green/packaged_beef_1196.png,green,green
Green/packaged_chopped_fruits_1197.png,green,green
Green/packaged_grapes_1198.png,green,green
Green/packaged_pork_1199.png,green,green
Green/packaged_sausages_1200.png,green,green
Green/paper_coffee_filter_1647.png,green,green
Green/paper_coffee_sleeve_860.png,blue,green
Green/paper_dirty_muffin_wrapper_2016.png,green,green
Green/paper_plate_1514.png,blue,green
Green/paper_tissue_1378.png,green,green
Green/paper_towel_1808.png,green,green
Green/paper_towel_194.png,green,green
Green/paper_towel_used_for_food_products_27.png,green,green
Green/paper_towel_with_food_remains_1515.png,green,green
Green/paper_wrapped_around_some_food_3378.png,green,green
Green/particle_board_2401.png,other,green
Green/pasta_1516.png,green,green
Green/pasta_1648.png,green,green
Green/peach_pit_195.png,green,green
Green/peanut_3379.png,green,green
Green/peanut_shell_196.png,green,green
Green/peanuts_1517.png,green,green
Green/peanuts_530.png,green,green
Green/peanuts_861.png,green,green
Green/pear_3041.png,green,green
Green/pear_3380.png,green,green
Green/pear_core_1201.png,green,green
Green/peeled_garlic_1518.png,green,green
Green/peeled_garlic_cloves_1202.png,green,green
Green/peeled_shrimp_1519.png,green,green
Green/peeled_shrimp_tail_28.png,green,green
Green/pepper_1809.png,green,green
Green/pepper_29.png,green,green
Green/pickle_2195.png,green,green
Green/pie_crust_leftover_361.png,green,green
Green/piece_of_an_apple_core_30.png,green,green
Green/piece_of_cheese_2340.png,green,green
Green/pine_fruit_2018.png,green,green
Green/pineapple_1011.png,green,green
Green/pineapple_peels_698.png,green,green
Green/pistache_skin_699.png,green,green
Green/pistachio_3381.png,green,green
Green/pistacho_shell_1100.png,green,green
Green/pizza_bun_1650.png,green,green
Green/pizza_slice_3382.png,green,green
Green/plant_531.png,green,green
Green/plant_leaves_2451.png,green,green
Green/plantain_peels_701.png,green,green
Green/plants_2450.png,green,green
Green/plastic_bag_3451.png,blue,green
Green/pomegranate_862.png,green,green
Green/popcorn_kernels_1379.png,green,green
Green/popcorn_kernels_2915.png,green,green
Green/popsicle_stick_362.png,black,green
Green/pork_covered_with_sauce_2916.png,green,green
Green/potato_1203.png,green,green
Green/potato_3383.png,green,green
Green/potato_bake_leftover_363.png,green,green
Green/potato_peels_2452.png,green,green
Green/potato_peels_702.png,green,green
Green/potato_skins_2453.png,green,green
Green/potatoe_863.png,green,green
Green/potting_soil_1810.png,green,green
Green/pumpkin_3213.png,green,green
Green/quarter_of_an_old_banana_31.png,green,green
Green/raspberry_3214.png,green,green
Green/raw_Cauliflower_2758.png,green,green
Green/raw_Celery_2759.png,green,green
Green/raw_dry_ginger_piece_1204.png,green,green
Green/raw_meat_piece_1651.png,green,green
Green/raw_shrimp_shells_364.png,green,green
Green/red_onion_864.png,green,green
Green/red_onion_865.png,green,green
Green/red_onions_1811.png,green,green
Green/red_pepper_866.png,green,green
Green/red_rose_flower_1205.png,green,green
Green/rice_2454.png,green,green
Green/rice_noodle_1520.png,green,green
Green/ripped_spoiled_banana_2455.png,green,green
Green/rose_1812.png,green,green
Green/rosemary_197.png,green,green
Green/rotten_apple_1813.png,green,green
Green/rotten_apple_3042.png,green,green
Green/rotten_avocado_1814.png,green,green
Green/rotten_banana_1652.png,green,green
Green/rotten_banana_703.png,green,green
Green/rotten_bananas_3215.png,green,green
Green/rotten_basil_3043.png,green,green
Green/rotten_bell_pepper_2019.png,green,green
Green/rotten_carrot_2020.png,green,green
Green/rotten_cherry_tomato_2021.png,green,green
Green/rotten_egg_2022.png,green,green
Green/rotten_food_1380.png,green,green
Green/rotten_food_scrapes_1653.png,green,green
Green/rotten_green_chilli_1381.png,green,green
Green/rotten_mushroom_2023.png,green,green
Green/rotten_onion_2024.png,green,green
Green/rotten_onion_2196.png,green,green
Green/rotten_onion_704.png,green,green
Green/rotten_potato_1382.png,green,green
Green/rotten_potato_small_2025.png,green,green
Green/rotten_spinach_2026.png,green,green
Green/rotten_spinach_3216.png,green,green
Green/rotten_tomato_2027.png,green,green
Green/rotten_tomato_3384.png,green,green
Green/scattered_pistachio_shells_2761.png,green,green
Green/semolina_mix_1012.png,green,green
Green/shaved_carrot_peels_1655.png,green,green
Green/shrimp_tail_3044.png,green,green
Green/shrimp_tail_34.png,green,green
Green/shriveled_used_tea_bag_1206.png,green,green
Green/skin_from_garlic_35.png,green,green
Green/skin_of_potato_2028.png,green,green
Green/small_avocado_peel_3217.png,green,green
Green/small_plant_2626.png,green,green
Green/soiled_coffee_filter_1207.png,green,green
Green/soiled_container_3138.png,green,green
Green/soiled_dirty_towel_paper_1208.png,green,green
Green/soiled_napkin_3385.png,green,green
Green/soiled_paper_bag_1209.png,blue,green
Green/some_sploit_grapes_2627.png,green,green
Green/some_tea_bags_2628.png,green,green
Green/spoiled_avocado_2456.png,green,green
Green/spoiled_bread_fungi_2457.png,green,green
Green/spoiled_cake_2030.png,green,green
Green/spoiled_carrot_1964.png,green,green
Green/spoiled_cheese_1965.png,green,green
Green/spoiled_lemon_1815.png,green,green
Green/spoiled_lettuce_1966.png,green,green
Green/spoiled_old_potatoe_365.png,green,green
Green/spoiled_raw_pork_slice_366.png,green,green
Green/spoiled_salad_2458.png,green,green
Green/spoilt_apple_706.png,green,green
Green/squash_1816.png,green,green
Green/squash_peel_2762.png,green,green
Green/squeezed_lemon_halves_1656.png,green,green
Green/squeezed_lemons_cuts_2629.png,green,green
Green/stale_bread_1817.png,green,green
Green/stale_bread_1967.png,green,green
Green/stale_bread_bun_2341.png,green,green
Green/stale_bread_sliced_2342.png,green,green
Green/stir_stick_3431.png,green,green
Green/strawberry_calyx_1101.png,green,green
Green/strawberry_stem_367.png,green,green
Green/sugar_532.png,black,green
Green/sunflower_seeds_1818.png,green,green
Green/sweet_potato_368.png,green,green
Green/takeout_container_1521.png,blue,green
Green/tangerine_peel_369.png,green,green
Green/tea_bag_1102.png,green,green
Green/tea_bag_1103.png,green,green
Green/tea_bag_1104.png,green,green
Green/tea_bag_1383.png,green,green
Green/tea_bag_1819.png,green,green
Green/tea_bag_2343.png,green,green
Green/tea_bag_2459.png,green,green
Green/tea_bag_without_staple_2763.png,black,green
Green/tea_grounds_1384.png,green,green
Green/tea_grounds_3388.png,green,green
Green/teabag_2197.png,green,green
Green/teabag_36.png,green,green
Green/teag_bag_3387.png,black,green
Green/tetley_tea_bag_3045.png,green,green
Green/tissue_3389.png,blue,green
Green/tissue_for_wiping_1522.png,black,green
Green/tissue_paper_198.png,blue,green
Green/toilet_paper_2460.png,black,green
Green/toilet_paper_533.png,green,green
Green/toilet_paper_roll_1820.png,black,green
Green/tomato_slice_3046.png,green,green
Green/tomatoes_869.png,green,green
Green/tortilla_chips_2198.png,green,green
Green/towel_paper_3434.png,green,green
Green/tree_cone_chirsmass_2461.png,green,green
Green/triscuits_2199.png,green,green
Green/tzatziki_534.png,green,green
Green/uneaten_red_apple_2200.png,green,green
Green/unsoiled_paper_towel_416.png,green,green
Green/used_bellpepper_stem_1210.png,green,green
Green/used_burger_wrapper_199.png,blue,green
Green/used_candy_370.png,green,green
Green/used_coffee_ground_3047.png,green,green
Green/used_coffee_ground_3218.png,green,green
Green/used_crumpled_toilet_paper_1259.png,green,green
Green/used_dirty_parchment_paper_3219.png,green,green
Green/used_flour_3048.png,green,green
Green/used_food_paper_towel_2202.png,green,green
Green/used_ice_cream_popsicle_stick_3220.png,black,green
Green/used_kleenex_3221.png,blue,green
Green/used_lime_wedges_371.png,green,green
Green/used_napkin_1385.png,green,green
Green/used_napkin_2917.png,green,green
Green/used_napkin_3390.png,blue,green
Green/used_napkin_535.png,green,green
Green/used_paper_plate_2462.png,green,green
Green/used_paper_straw_1386.png,green,green
Green/used_paper_straw_372.png,black,green
Green/used_paper_tissue_3144.png,green,green
Green/used_paper_towel_3391.png,green,green
Green/used_paper_towel_373.png,green,green
Green/used_snot_rag_1211.png,black,green
Green/used_sourcream_container_200.png,blue,green
Green/used_squeezed_lemon_1212.png,green,green
Green/used_tea_bag_2344.png,green,green
Green/used_tea_bag_2464.png,green,green
Green/used_tea_bag_3050.png,green,green
Green/used_tea_bag_374.png,green,green
Green/used_teabag_2031.png,green,green
Green/used_teabag_536.png,green,green
Green/used_teabag_tea_bag_2463.png,green,green
Green/used_tissue_1580.png,blue,green
Green/used_tissue_1983.png,black,green
Green/used_tissue_201.png,green,green
Green/used_tissue_2032.png,green,green
Green/used_tissue_2345.png,green,green
Green/used_tissue_539.png,green,green
Green/used_tissue_paper_2465.png,black,green
Green/used_tissue_papers_2630.png,green,green
Green/used_toothpick_3222.png,black,green
Green/used_wipes_2694.png,black,green
Green/used_wipes_751.png,green,green
Green/used_wooden_chopsticks_375.png,green,green
Green/used_wooden_spoon_cutlery_1387.png,green,green
Green/vegetable_38.png,green,green
Green/vegetable_scraps_2346.png,green,green
Green/vegetable_scraps_2918.png,green,green
Green/vegetable_stems_2631.png,green,green
Green/very_ripe_banana_2203.png,green,green
Green/vitamin_gummies_1213.png,green,green
Green/waste_carrot_peels_2919.png,green,green
Green/waste_coffee_filter_2764.png,green,green
Green/waste_eggshell_2765.png,green,green
